transcript_id,transcript_position,score
ENST00000412331,2063,0.0027393198
ENST00000412331,2077,0.077394195
ENST00000412331,2088,0.014708112
ENST00000412331,2140,0.006207843
ENST00000412331,2158,0.020438991
ENST00000412331,2176,0.038241427
ENST00000412331,2247,0.03235876
ENST00000412331,2264,0.014810059
ENST00000412331,2270,0.013371671
ENST00000412331,2299,0.059524663
ENST00000412331,2346,0.004000576
ENST00000412331,2386,0.00052285637
ENST00000412331,2397,0.039334536
ENST00000412368,1216,0.034849092
ENST00000412368,1265,0.0024581393
ENST00000412368,1336,0.0040361853
ENST00000412368,1353,0.0029750876
ENST00000412368,1387,0.07925013
ENST00000412368,1926,0.0015249578
ENST00000412368,1988,0.0011837409
ENST00000412716,553,0.01617164
ENST00000412716,576,0.0025665811
ENST00000412716,594,0.00186889
ENST00000412716,598,0.009705625
ENST00000412716,603,0.013611197
ENST00000412716,620,0.019318346
ENST00000412716,691,0.07616556
ENST00000412716,1063,0.008738765
ENST00000412716,1079,0.07917455
ENST00000412716,1126,0.0346535
ENST00000412716,1153,0.0029926624
ENST00000412716,1186,0.021992518
ENST00000412716,1204,0.0031222666
ENST00000412716,1223,0.013627948
ENST00000412716,1257,0.028422073
ENST00000412716,1288,0.041603252
ENST00000412716,1441,0.0018123214
ENST00000412716,1464,0.037156824
ENST00000412716,1668,0.040075094
ENST00000412716,1684,0.015811266
ENST00000412716,1731,0.0059343595
ENST00000412716,1758,0.0041695596
ENST00000412716,1870,0.08788485
ENST00000412716,1875,0.002074547
ENST00000412716,1902,0.027417531
ENST00000412716,1918,0.012390004
ENST00000412716,1935,0.029590975
ENST00000412716,1947,0.011616103
ENST00000412716,2048,0.0707456
ENST00000412716,2113,0.02402175
ENST00000412716,2157,0.0018496872
ENST00000412716,2306,0.01015511
ENST00000412716,2318,0.036978997
ENST00000412716,2371,0.01119605
ENST00000412716,2408,0.0059176288
ENST00000412770,2103,0.012311108
ENST00000412770,2116,0.020863896
ENST00000412770,2125,0.08319553
ENST00000412770,2134,0.017915104
ENST00000412770,2230,0.064226724
ENST00000412770,2250,0.038459957
ENST00000412770,2266,0.0024675475
ENST00000412770,2329,0.019925771
ENST00000412770,2334,0.027010186
ENST00000412770,2374,0.033894833
ENST00000412770,2410,0.03400992
ENST00000412770,2572,0.023330344
ENST00000412770,2703,0.47517142
ENST00000412770,2716,0.033076666
ENST00000412770,2881,0.11195855
ENST00000412770,2974,0.064618774
ENST00000412770,3022,0.038210496
ENST00000412770,3037,0.039390165
ENST00000412770,3084,0.02159446
ENST00000412770,3318,0.0083032595
ENST00000412770,3342,0.101006545
ENST00000412770,3368,0.003249548
ENST00000412770,3472,0.0014344136
ENST00000412770,3524,0.02873707
ENST00000412770,3531,0.06592834
ENST00000412770,3751,0.03476518
ENST00000412770,3857,0.0042779525
ENST00000412830,330,0.0035682756
ENST00000412830,406,0.008392671
ENST00000412830,418,0.001248512
ENST00000412830,481,0.00439976
ENST00000412830,495,0.012848546
ENST00000412830,575,0.0068413634
ENST00000412830,641,0.03695524
ENST00000412830,646,0.060787283
ENST00000412830,688,0.002320218
ENST00000412830,802,0.0039686137
ENST00000412830,807,0.0032714645
ENST00000412830,829,0.10094265
ENST00000412830,844,0.0980851
ENST00000412830,878,0.019405687
ENST00000412830,949,0.058220766
ENST00000412830,1000,0.012971962
ENST00000412830,1037,0.005498855
ENST00000412830,1066,0.0015339296
ENST00000412830,1077,0.0022059672
ENST00000412830,1107,0.012760233
ENST00000412830,1150,0.04148999
ENST00000412830,1212,0.0011390977
ENST00000412830,1374,0.007641624
ENST00000412830,1387,0.00093719095
ENST00000412830,1408,0.008548759
ENST00000412830,1447,0.0058338875
ENST00000412830,1704,0.027664274
ENST00000412830,1766,0.47132057
ENST00000412830,1772,0.001692897
ENST00000412830,1788,0.046426482
ENST00000412830,1792,0.012365416
ENST00000413077,75,0.021143027
ENST00000413077,195,0.03662865
ENST00000413077,202,0.009066392
ENST00000413077,210,0.0018567072
ENST00000413077,237,0.00036076916
ENST00000413077,292,0.04624945
ENST00000413077,338,0.03313308
ENST00000413221,512,0.025837643
ENST00000413221,660,0.01989865
ENST00000413221,696,0.015488582
ENST00000413221,796,0.0010171438
ENST00000413221,835,0.0012884248
ENST00000413221,929,0.0045356685
ENST00000413384,2858,0.01709106
ENST00000413384,2863,0.0009499028
ENST00000413384,3023,0.014950259
ENST00000413384,3065,0.045142744
ENST00000413384,3166,0.009616816
ENST00000413384,3359,0.048195887
ENST00000413384,3696,0.0019421561
ENST00000413384,3733,0.010994344
ENST00000413384,3995,0.08380304
ENST00000413384,4006,0.040622137
ENST00000413518,138,0.0049914117
ENST00000413518,159,0.009338352
ENST00000413518,198,0.018454114
ENST00000413518,211,0.14489044
ENST00000413518,218,0.023252277
ENST00000413518,267,0.0072919973
ENST00000413518,296,0.021169668
ENST00000413518,391,0.0028722316
ENST00000413518,396,0.0076740803
ENST00000413518,436,0.0010248672
ENST00000413518,444,0.038185332
ENST00000413518,477,0.018117577
ENST00000413518,505,0.004061501
ENST00000413518,512,0.29747185
ENST00000413518,570,0.017172161
ENST00000413518,632,0.0024732524
ENST00000413518,674,0.0026005048
ENST00000413518,710,0.003684977
ENST00000413518,717,0.10199713
ENST00000413518,747,0.2130773
ENST00000413518,751,0.0024341086
ENST00000413518,755,0.02475854
ENST00000413518,831,0.026129464
ENST00000413518,840,0.023615628
ENST00000413518,849,0.01759819
ENST00000413518,893,0.0027522983
ENST00000413699,387,0.0010601095
ENST00000413699,558,0.20056856
ENST00000413699,577,0.0022878086
ENST00000413699,611,0.0010079695
ENST00000413699,768,0.0007493386
ENST00000413699,778,0.09896827
ENST00000413699,817,0.018832276
ENST00000413699,885,0.0016699376
ENST00000413699,923,0.029895866
ENST00000413699,975,0.0012408918
ENST00000413699,992,0.00078139553
ENST00000413987,127,0.018331002
ENST00000413987,174,0.0024182424
ENST00000413987,218,0.016401079
ENST00000413987,235,0.0015131356
ENST00000413987,249,0.024044264
ENST00000413987,263,0.0057297004
ENST00000413987,389,0.005006582
ENST00000413987,532,0.015159206
ENST00000413987,544,0.009273304
ENST00000413987,778,0.0057556606
ENST00000413987,885,0.0007597828
ENST00000414002,42,0.006751334
ENST00000414002,105,0.028121252
ENST00000414002,114,0.014456274
ENST00000414002,154,0.0023123699
ENST00000414002,159,0.022694955
ENST00000414002,168,0.0017014163
ENST00000414002,175,0.06943174
ENST00000414002,229,0.014525904
ENST00000414002,233,0.006602742
ENST00000414002,346,0.029191693
ENST00000414002,373,0.0033555753
ENST00000414002,404,0.0040091355
ENST00000414031,4654,0.048718918
ENST00000414031,4693,0.00081637787
ENST00000414031,4923,0.011031192
ENST00000414031,4931,0.03274577
ENST00000414031,5026,0.09662535
ENST00000414031,5113,0.0041903346
ENST00000414031,5142,0.052680805
ENST00000414031,5158,0.82295847
ENST00000414031,5187,0.484536
ENST00000414031,5247,0.055913042
ENST00000414031,5452,0.17722127
ENST00000414294,42,0.013380688
ENST00000414294,130,0.022829805
ENST00000414294,152,0.12429594
ENST00000414294,209,0.09397729
ENST00000414294,257,0.01873884
ENST00000414294,261,0.0028374228
ENST00000414294,278,0.023654614
ENST00000414294,285,0.015823187
ENST00000414294,403,0.042510644
ENST00000414294,425,0.0029040508
ENST00000414294,465,0.002753842
ENST00000414294,499,0.0033348287
ENST00000414294,606,0.012290635
ENST00000414294,665,0.017801212
ENST00000414294,681,0.0045535993
ENST00000414294,739,0.059146453
ENST00000414294,1062,0.09808173
ENST00000414294,1083,0.02488616
ENST00000414294,1098,0.022388756
ENST00000414294,1194,0.024537869
ENST00000414294,1271,0.07733888
ENST00000414294,1366,0.038347416
ENST00000414294,1391,0.0016554286
ENST00000414294,1674,0.48825765
ENST00000414294,1776,0.010337144
ENST00000414294,1798,0.0031570138
ENST00000414294,1804,0.0116147455
ENST00000414294,1835,0.035172265
ENST00000414294,1841,0.010364098
ENST00000414294,1845,0.0014951775
ENST00000414294,1957,0.014692917
ENST00000414294,2043,0.0013231718
ENST00000414294,2048,0.048935458
ENST00000414294,2126,0.0013402387
ENST00000414423,2565,0.0017855315
ENST00000414423,2745,0.001737346
ENST00000414423,2753,0.07494098
ENST00000414487,208,0.046316937
ENST00000414487,246,0.0021187933
ENST00000414487,260,0.0013190127
ENST00000414487,395,0.010990819
ENST00000414849,28,0.08605039
ENST00000414849,115,0.067733966
ENST00000414849,133,0.0029224851
ENST00000414849,142,0.04855375
ENST00000414849,218,0.0020039093
ENST00000414849,261,0.02595226
ENST00000414849,323,0.015769456
ENST00000414849,348,0.0017021478
ENST00000414849,366,0.0067786505
ENST00000414849,379,0.10397621
ENST00000414849,385,0.1759509
ENST00000414849,538,0.0014154238
ENST00000414849,599,0.003663543
ENST00000414849,618,0.08135856
ENST00000414849,637,0.017013725
ENST00000414849,710,0.0014997205
ENST00000414849,722,0.024115324
ENST00000414849,740,0.13952032
ENST00000414849,774,0.15121953
ENST00000414849,797,0.0027606506
ENST00000414849,975,0.0030521427
ENST00000414849,981,0.046514254
ENST00000414849,1008,0.0061872965
ENST00000414849,1050,0.075815104
ENST00000414849,1065,0.019030064
ENST00000414849,1110,0.001113129
ENST00000414849,1128,0.065596916
ENST00000414849,1148,0.005900828
ENST00000414849,1196,0.025953982
ENST00000414849,1217,0.001698808
ENST00000414849,1273,0.0118953
ENST00000414849,1287,0.021708075
ENST00000414849,1295,0.0011576071
ENST00000414849,1311,0.012247648
ENST00000414849,1420,0.0011289482
ENST00000414849,1519,0.046198618
ENST00000414849,1632,0.0004415323
ENST00000414849,1653,0.03610425
ENST00000414849,1725,0.0019091234
ENST00000414849,1730,0.1642943
ENST00000414849,1801,0.009522305
ENST00000414849,1807,0.0007660745
ENST00000414849,1867,0.0024574636
ENST00000414849,1902,0.006795684
ENST00000414849,2005,0.019632515
ENST00000414849,2023,0.0012247406
ENST00000414849,2126,0.0047013364
ENST00000414849,2165,0.00493167
ENST00000415083,2114,0.00055305584
ENST00000415083,2162,0.021147873
ENST00000415083,2208,0.04328136
ENST00000415083,2753,0.047319192
ENST00000415083,2798,0.012180729
ENST00000415083,2899,0.039101426
ENST00000415083,3065,0.0033492853
ENST00000415083,3148,0.043209586
ENST00000415083,3155,0.0033307928
ENST00000415083,3266,0.028978618
ENST00000415083,3279,0.048662208
ENST00000415136,274,0.027264783
ENST00000415136,297,0.009325388
ENST00000415136,317,0.006863446
ENST00000415136,348,0.012070025
ENST00000415136,374,0.0039055527
ENST00000415136,384,0.12008767
ENST00000415136,426,0.0014003356
ENST00000415136,485,0.011858718
ENST00000415136,549,0.002017726
ENST00000415136,615,0.005810509
ENST00000415136,630,0.002481016
ENST00000415136,639,0.0132593615
ENST00000415136,669,0.0025164688
ENST00000415136,678,0.037437588
ENST00000415136,765,0.0018125578
ENST00000415136,780,0.00855914
ENST00000415136,822,0.0022541047
ENST00000415136,861,0.007178275
ENST00000415136,894,0.01201327
ENST00000415136,998,0.008989777
ENST00000415136,1012,0.038803305
ENST00000415136,1097,0.02554232
ENST00000415136,1128,0.06924095
ENST00000415136,1197,0.00034787552
ENST00000415136,1238,0.034473747
ENST00000415136,1849,0.009057892
ENST00000415136,1862,0.0013060569
ENST00000415136,1872,0.0042661396
ENST00000415136,2040,0.0017266645
ENST00000415593,752,0.05552254
ENST00000415593,776,0.0032066447
ENST00000415593,816,0.2291572
ENST00000415593,836,0.0040306435
ENST00000415593,853,0.00976927
ENST00000415593,933,0.005015362
ENST00000415593,942,0.042910814
ENST00000415593,956,0.001336462
ENST00000415593,1069,0.0025288693
ENST00000415593,1194,0.13513821
ENST00000415593,1280,0.5084838
ENST00000415593,1285,0.51101243
ENST00000415593,1321,0.011511058
ENST00000415593,1357,0.117244035
ENST00000415593,1492,0.00984331
ENST00000415593,1538,0.038581472
ENST00000415593,1551,0.38968638
ENST00000415593,1601,0.004282289
ENST00000415593,1639,0.022618916
ENST00000415719,437,0.00083296356
ENST00000415719,608,0.25484255
ENST00000415719,627,0.0028283386
ENST00000415719,661,0.01325012
ENST00000415762,823,0.047401834
ENST00000415762,1007,0.49141136
ENST00000415762,1053,0.048209842
ENST00000415762,1065,0.042528648
ENST00000415762,1080,0.004826954
ENST00000415762,1165,0.06775718
ENST00000415762,1200,0.37096852
ENST00000415912,3721,0.008419412
ENST00000415912,3731,0.029458156
ENST00000415912,3759,0.0037681588
ENST00000415912,3838,0.07604264
ENST00000415912,3899,0.14383867
ENST00000415912,3955,0.035894085
ENST00000415912,4002,0.0049602278
ENST00000415912,4060,0.44224125
ENST00000415912,4068,0.04248957
ENST00000415912,4161,0.40034324
ENST00000415912,4222,0.010086268
ENST00000415912,4244,0.4751639
ENST00000415912,4399,0.57636255
ENST00000415912,4465,0.36808658
ENST00000415912,4578,0.0021761463
ENST00000415912,4584,0.03668001
ENST00000415912,4748,0.14206964
ENST00000415912,4761,0.13651258
ENST00000415912,4809,0.006817301
ENST00000415912,4939,0.004580967
ENST00000415914,2754,0.011366439
ENST00000415914,2783,0.0036026186
ENST00000415914,2794,0.0005950281
ENST00000415914,2951,0.011817541
ENST00000415914,2955,0.002945129
ENST00000415930,1499,0.00075726665
ENST00000415930,1575,0.043872032
ENST00000415930,1719,0.026265457
ENST00000415930,1734,0.0037910687
ENST00000415930,1808,0.00047321783
ENST00000415930,1880,0.0121958675
ENST00000415930,1909,0.081303835
ENST00000415930,1964,0.04842483
ENST00000415930,1999,0.022081235
ENST00000415930,2041,0.0018939188
ENST00000415930,2108,0.008494732
ENST00000415930,2117,0.0012257163
ENST00000415933,26,0.0128189325
ENST00000415933,122,0.004130997
ENST00000415933,136,0.0011873217
ENST00000415933,239,0.0008063844
ENST00000415933,302,0.06206656
ENST00000415933,354,0.014095869
ENST00000415933,397,0.0018731805
ENST00000415933,405,0.11957829
ENST00000415933,616,0.0005711747
ENST00000415933,641,0.0754128
ENST00000415933,648,0.02368506
ENST00000415933,666,0.025966184
ENST00000415933,683,0.00084519305
ENST00000415933,855,0.037591
ENST00000415949,416,0.027676487
ENST00000415949,447,0.0053916792
ENST00000415949,554,0.0012661887
ENST00000415949,615,0.0123503655
ENST00000415949,636,0.024393165
ENST00000415970,34,0.0123884855
ENST00000415970,81,0.045479227
ENST00000415970,97,0.012539594
ENST00000415970,121,0.0031251041
ENST00000415970,145,0.023070395
ENST00000415970,164,0.0016465567
ENST00000415970,218,0.014777068
ENST00000415970,302,0.017654939
ENST00000415970,421,0.013274993
ENST00000415970,594,0.022075705
ENST00000415970,646,0.092772946
ENST00000415970,651,0.02483198
ENST00000415970,793,0.002600485
ENST00000415970,798,0.002713385
ENST00000415970,935,0.00075483066
ENST00000415970,979,0.0126490155
ENST00000415970,1017,0.0091626765
ENST00000415970,1132,0.018860672
ENST00000415970,1158,0.05097084
ENST00000416016,410,0.0009546243
ENST00000416016,488,0.008385797
ENST00000416016,536,0.04621796
ENST00000416016,557,0.008500622
ENST00000416016,578,0.03249851
ENST00000416016,649,0.0006821875
ENST00000416016,690,0.032600768
ENST00000416016,733,0.052558977
ENST00000416016,789,0.14128685
ENST00000416016,1130,0.020742334
ENST00000416016,1137,0.0038840466
ENST00000416016,1171,0.0039929096
ENST00000416016,1212,0.015790503
ENST00000416016,1306,0.003815266
ENST00000416016,1317,0.00962109
ENST00000416081,1489,0.2372659
ENST00000416081,1645,0.013178658
ENST00000416081,1717,0.004756247
ENST00000416081,1725,0.00062279595
ENST00000416081,1750,0.0044054515
ENST00000416081,1774,0.0102536045
ENST00000416081,1829,0.16264401
ENST00000416081,1855,0.011693897
ENST00000416081,1914,0.07925833
ENST00000416081,1919,0.003678369
ENST00000416081,1992,0.39054653
ENST00000416081,2161,0.54177654
ENST00000416081,2261,0.0012708112
ENST00000416081,2385,0.0053932955
ENST00000416081,2462,0.023183726
ENST00000416081,2577,0.49141136
ENST00000416081,2685,0.19207652
ENST00000416081,2860,0.041226625
ENST00000416081,2900,0.02666218
ENST00000416081,3012,0.013938195
ENST00000416081,3054,0.0026167997
ENST00000416081,3075,0.07276213
ENST00000416081,3137,0.011272359
ENST00000416081,3145,0.06273407
ENST00000416081,3152,0.11412754
ENST00000416081,3268,0.021295425
ENST00000416081,3302,0.020868694
ENST00000416081,3314,0.07552869
ENST00000416081,3359,0.40033495
ENST00000416081,3466,0.0019062536
ENST00000416081,3474,0.24023163
ENST00000416081,3513,0.0045186044
ENST00000416081,3582,0.026749028
ENST00000416081,3597,0.038908836
ENST00000416081,3662,0.14014456
ENST00000416081,3695,0.018050915
ENST00000416081,3818,0.23627843
ENST00000416081,3876,0.0020007342
ENST00000416081,4055,0.017689895
ENST00000416081,4084,0.0109755965
ENST00000416081,4094,0.0375905
ENST00000416081,4174,0.012945467
ENST00000416081,4182,0.013333194
ENST00000416081,4190,0.015395324
ENST00000416081,4210,0.0008050504
ENST00000416081,4224,0.037870746
ENST00000416081,4228,0.0016516895
ENST00000416081,4238,0.001625987
ENST00000416081,4244,0.006740177
ENST00000416081,4272,0.021958496
ENST00000416081,4356,0.04943079
ENST00000416081,4489,0.0010285181
ENST00000416081,4551,0.001708675
ENST00000416081,4584,0.008640326
ENST00000416081,4626,0.004659684
ENST00000416081,4662,0.12804492
ENST00000416081,4764,0.00096805434
ENST00000416081,4774,0.01297835
ENST00000416081,4848,0.0012387631
ENST00000416081,4953,0.001363006
ENST00000416373,1058,0.029256172
ENST00000416373,1141,0.047362212
ENST00000416373,1155,0.0013938228
ENST00000416373,1211,0.42294422
ENST00000416373,1282,0.0764265
ENST00000416373,1304,0.43902072
ENST00000416373,1345,0.01720589
ENST00000416373,1371,0.00714584
ENST00000416373,1565,0.0030543415
ENST00000416373,1575,0.019339804
ENST00000416373,1618,0.032289665
ENST00000416373,1651,0.02802509
ENST00000416373,1656,0.001220968
ENST00000416373,1765,0.0022939034
ENST00000416373,1881,0.02436933
ENST00000416373,1943,0.0053196284
ENST00000416373,1952,0.0013884796
ENST00000416373,2086,0.0010308296
ENST00000416373,2227,0.022982733
ENST00000416373,2245,0.007884741
ENST00000416373,2292,0.009683652
ENST00000416373,2391,0.0014601015
ENST00000416373,2396,0.0251986
ENST00000416373,2430,0.0020489234
ENST00000416518,218,0.04507711
ENST00000416518,258,0.001720937
ENST00000416518,359,0.002352539
ENST00000416518,430,0.01786513
ENST00000416518,474,0.033391964
ENST00000416614,2769,0.0066312454
ENST00000416614,2789,0.003175163
ENST00000416614,2859,0.123063736
ENST00000416614,2934,0.030713944
ENST00000416614,3076,0.0019552612
ENST00000416614,3416,0.03381547
ENST00000416614,3431,0.21809371
ENST00000416762,1094,0.01028986
ENST00000416762,1118,0.013521587
ENST00000416762,1143,0.047646917
ENST00000416762,1167,0.10031639
ENST00000416762,1194,0.21138152
ENST00000416762,1257,0.003129757
ENST00000416762,1298,0.005251956
ENST00000416762,1307,0.0044652927
ENST00000416762,1378,0.0020398486
ENST00000416762,1405,0.005542753
ENST00000416762,1472,0.020308413
ENST00000416762,1527,0.07036041
ENST00000416762,1534,0.061878342
ENST00000416762,1564,0.028057782
ENST00000416762,1570,0.0052314196
ENST00000416762,1615,0.0402159
ENST00000416762,1643,0.0046531577
ENST00000416762,1746,0.0038075787
ENST00000416762,1791,0.009564196
ENST00000416762,1811,0.0035240347
ENST00000416884,69,0.0037733803
ENST00000416884,113,0.055723786
ENST00000416884,272,0.074890286
ENST00000416884,277,0.025774745
ENST00000416884,438,0.034580134
ENST00000416884,454,0.17748462
ENST00000416884,466,0.06482007
ENST00000416884,506,0.012380437
ENST00000416884,512,0.39458743
ENST00000416884,544,0.004830533
ENST00000416884,555,0.0018039424
ENST00000416884,616,0.09268894
ENST00000416884,623,0.017935116
ENST00000416884,661,0.102159
ENST00000416884,677,0.24941812
ENST00000416884,693,0.058297027
ENST00000416884,835,0.019842234
ENST00000416884,907,0.49141136
ENST00000416884,922,0.06389832
ENST00000416884,931,0.05496179
ENST00000416884,963,0.14291668
ENST00000416884,1029,0.012624545
ENST00000416884,1073,0.1025601
ENST00000416884,1083,0.048193324
ENST00000416884,1215,0.029391142
ENST00000416970,42,0.41559383
ENST00000416970,126,0.06730407
ENST00000416970,325,0.0014060992
ENST00000416970,360,0.001384782
ENST00000416970,376,0.01299717
ENST00000416970,392,0.07905376
ENST00000416970,420,0.0063928897
ENST00000416970,429,0.012276953
ENST00000416970,591,0.059105366
ENST00000416970,660,0.039425064
ENST00000416970,679,0.06901446
ENST00000416970,689,0.04729015
ENST00000416970,696,0.018812787
ENST00000416970,740,0.001411719
ENST00000417201,304,0.0019601749
ENST00000417201,338,0.033656154
ENST00000417201,364,0.022513004
ENST00000417201,481,0.0008518699
ENST00000417201,547,0.004698642
ENST00000417201,587,0.038085423
ENST00000417201,672,0.6498784
ENST00000417201,838,0.0009797595
ENST00000417201,880,0.009937816
ENST00000417626,291,0.0049135634
ENST00000417626,403,0.11679111
ENST00000417626,490,0.2400018
ENST00000417626,535,0.0010693092
ENST00000417626,565,0.11319598
ENST00000417626,577,0.00087105227
ENST00000417626,591,0.0017896396
ENST00000417626,722,0.011806682
ENST00000417626,776,0.092763156
ENST00000417626,835,0.0033797622
ENST00000417626,910,0.0031970264
ENST00000417626,919,0.058171198
ENST00000417626,1096,0.00069841073
ENST00000417626,1144,0.061569195
ENST00000417626,1167,0.0040393705
ENST00000417626,1198,0.019048627
ENST00000417626,1225,0.013288985
ENST00000417626,1267,0.0067103533
ENST00000417626,1273,0.0008444886
ENST00000417626,1399,0.028222062
ENST00000417626,1474,0.012868992
ENST00000417626,1492,0.006501386
ENST00000417626,1602,0.0057782847
ENST00000417626,1627,0.008148391
ENST00000417626,1639,0.01211214
ENST00000417626,1656,0.109411195
ENST00000417626,1672,0.03367531
ENST00000417626,1701,0.0013155495
ENST00000417626,1708,0.0035391252
ENST00000417626,1760,0.00022627834
ENST00000417626,1765,0.0044254544
ENST00000417626,1772,0.0056766327
ENST00000417626,1776,0.24448127
ENST00000417626,1803,0.10697214
ENST00000417626,1812,0.019582348
ENST00000417626,1818,0.003838215
ENST00000417626,1964,0.0011841841
ENST00000417626,1994,0.0026672892
ENST00000417626,2080,0.0015407526
ENST00000417647,102,0.09327471
ENST00000417647,117,0.0041503883
ENST00000417647,134,0.0006935757
ENST00000417647,228,0.042399228
ENST00000417647,242,0.00850837
ENST00000417647,252,0.010686869
ENST00000417647,262,0.022968551
ENST00000417647,344,0.0036953348
ENST00000417647,470,0.013416473
ENST00000417647,487,0.013654003
ENST00000417647,512,0.011087417
ENST00000417647,545,0.067465976
ENST00000417647,570,0.003498335
ENST00000417647,605,0.0034951048
ENST00000417647,612,0.013179427
ENST00000417647,699,0.07174544
ENST00000417647,724,0.004471707
ENST00000417647,766,0.002504882
ENST00000417647,863,0.011587009
ENST00000417647,884,0.0054819826
ENST00000417647,946,0.0051932246
ENST00000417647,955,0.0011831959
ENST00000417647,965,0.00090192055
ENST00000417647,985,0.0019309178
ENST00000417647,1015,0.049859796
ENST00000417647,1022,0.0005134054
ENST00000417647,1068,0.005426313
ENST00000417647,1082,0.00037194064
ENST00000417647,1100,0.0009240509
ENST00000417647,1132,0.0018216982
ENST00000417647,1142,0.04021701
ENST00000417647,1190,0.005495604
ENST00000417647,1196,0.005839626
ENST00000417647,1202,0.008332658
ENST00000417647,1250,0.014208293
ENST00000417647,1278,0.0072715227
ENST00000417647,1328,0.00017716883
ENST00000417647,1335,0.030914936
ENST00000417647,1430,0.0008326057
ENST00000417647,1502,0.00074416294
ENST00000417647,1547,0.011670405
ENST00000417647,1556,0.0012895542
ENST00000417647,1583,0.023329878
ENST00000417647,1619,0.016621625
ENST00000417647,1684,0.003923159
ENST00000417647,1702,0.0035101385
ENST00000417647,1709,0.0015666591
ENST00000417647,1800,0.0008731264
ENST00000417736,92,0.013425816
ENST00000417736,504,0.02590583
ENST00000417736,588,0.01841077
ENST00000417736,609,0.040580627
ENST00000417736,651,0.009018247
ENST00000417736,684,0.0052328035
ENST00000417736,870,0.023267968
ENST00000417736,882,0.017376527
ENST00000417736,918,0.354355
ENST00000417736,983,0.0022296475
ENST00000417736,1014,0.0052420455
ENST00000417736,1040,0.00052085356
ENST00000417736,1059,0.60358787
ENST00000417736,1134,0.0017743271
ENST00000417736,1155,0.017533485
ENST00000417736,1241,0.005174273
ENST00000417736,1281,0.017759675
ENST00000417736,1322,0.00786494
ENST00000417736,1398,0.025274962
ENST00000417736,1783,0.042698536
ENST00000417736,1887,0.009654848
ENST00000417736,1893,0.45658302
ENST00000417736,1900,0.003411973
ENST00000417736,1949,0.2909234
ENST00000417736,1964,0.4471224
ENST00000417736,1976,0.21698345
ENST00000417736,1996,0.013774322
ENST00000417736,2051,0.0071152076
ENST00000417736,2123,0.4522887
ENST00000418115,335,0.010404298
ENST00000418115,363,0.09667516
ENST00000418115,405,0.041636534
ENST00000418115,439,0.0016498945
ENST00000418115,467,0.031179829
ENST00000418115,506,0.043420784
ENST00000418115,560,0.034785356
ENST00000418115,665,0.0015163176
ENST00000418115,682,0.09587708
ENST00000418115,804,0.0022157899
ENST00000418115,830,0.0033561254
ENST00000418115,871,0.0057426533
ENST00000418115,968,0.0063194856
ENST00000418115,1166,0.017639307
ENST00000418115,1177,0.0008637547
ENST00000418115,1203,0.028858405
ENST00000418115,1235,0.011474756
ENST00000418115,1262,0.0043096966
ENST00000418115,1272,0.030268503
ENST00000418115,1293,0.004100496
ENST00000418115,1304,0.0059144353
ENST00000418115,1308,0.0018025691
ENST00000418115,1379,0.0014280865
ENST00000418115,1563,0.0074675353
ENST00000418115,1814,0.0028275386
ENST00000418115,1834,0.0027240757
ENST00000418115,1849,0.08736249
ENST00000418115,1965,0.0049711694
ENST00000418115,1970,0.009281499
ENST00000418285,157,0.14238477
ENST00000418285,196,0.0039976286
ENST00000418285,278,0.009120275
ENST00000418285,334,0.12704337
ENST00000418285,353,0.022632461
ENST00000418285,406,0.010901172
ENST00000418285,420,0.012801891
ENST00000418285,426,0.014940501
ENST00000418285,493,0.0038125666
ENST00000418285,565,0.024600338
ENST00000418285,592,0.022747122
ENST00000418285,631,0.003661702
ENST00000418285,646,0.0005949116
ENST00000418285,662,0.039313868
ENST00000418285,688,0.0022916629
ENST00000418285,699,0.00095631165
ENST00000418285,729,0.0020272927
ENST00000418285,796,0.0029723095
ENST00000418285,1005,0.5999388
ENST00000418285,1070,0.6434253
ENST00000418285,1201,0.01101913
ENST00000418391,329,0.01725799
ENST00000418391,500,0.027278198
ENST00000418391,521,0.002082079
ENST00000418391,580,0.014111816
ENST00000418391,587,0.0034795266
ENST00000418391,596,0.001082159
ENST00000418391,622,0.044048857
ENST00000418391,651,0.0054039313
ENST00000418391,680,0.00882603
ENST00000418391,749,0.0017608141
ENST00000418391,773,0.006273727
ENST00000418391,811,0.073684484
ENST00000418458,212,0.0015506573
ENST00000418458,253,0.015278063
ENST00000418458,312,0.007901847
ENST00000418458,327,0.0029638628
ENST00000418458,376,0.0023462097
ENST00000418458,391,0.035751536
ENST00000418458,397,0.0027379715
ENST00000418458,409,0.017475875
ENST00000418458,414,0.005997467
ENST00000418458,427,0.051374245
ENST00000418458,445,0.01582569
ENST00000418458,452,0.013876111
ENST00000418458,484,0.049627747
ENST00000418458,515,0.008390663
ENST00000418458,522,0.008968291
ENST00000418458,541,0.0025480338
ENST00000418458,571,0.055234287
ENST00000418458,679,0.047372047
ENST00000418458,799,0.00346053
ENST00000418458,821,0.0006089082
ENST00000418458,898,0.0073165973
ENST00000418458,920,0.0030423168
ENST00000418458,997,0.0021188993
ENST00000418458,1003,0.024004428
ENST00000418458,1065,0.028043319
ENST00000418458,1069,0.0031375268
ENST00000418458,1168,0.0064327605
ENST00000418458,1336,0.019107075
ENST00000418458,1355,0.017163705
ENST00000418458,1400,0.07545276
ENST00000418458,1437,0.0056344764
