transcript_id,transcript_position,score
ENST00000406581,1821,0.022995226
ENST00000406581,1908,0.09598926
ENST00000406581,1913,0.022038512
ENST00000406581,1928,0.07405868
ENST00000406581,1938,0.20654605
ENST00000406581,1955,0.010983409
ENST00000406581,1971,0.05227542
ENST00000406581,2031,0.0050677843
ENST00000406581,2059,0.45805356
ENST00000406581,2078,0.008941969
ENST00000407004,94,0.05990502
ENST00000407004,176,0.0003277755
ENST00000407004,186,0.090557195
ENST00000407004,230,0.011998693
ENST00000407004,281,0.002458799
ENST00000407004,347,0.0046039224
ENST00000407004,440,0.00065023435
ENST00000407004,486,0.0224563
ENST00000407004,505,0.0057133706
ENST00000407004,511,0.018788245
ENST00000407004,569,0.054008204
ENST00000407004,626,0.10473619
ENST00000407004,667,0.0004860038
ENST00000407004,674,0.0026165196
ENST00000407004,725,0.0030484784
ENST00000407004,751,0.006472566
ENST00000407004,763,0.03162111
ENST00000407004,845,0.025310494
ENST00000407004,953,0.010761386
ENST00000407004,1041,0.015850827
ENST00000407004,1127,0.0077630146
ENST00000407004,1169,0.13828555
ENST00000407004,1173,0.28504705
ENST00000407004,1259,0.027462056
ENST00000407004,1287,0.001588049
ENST00000407004,1301,0.0032954703
ENST00000407004,1310,0.083952196
ENST00000407004,1478,0.012757986
ENST00000407004,1519,0.03706121
ENST00000407004,1640,0.015009503
ENST00000407004,1673,0.19210553
ENST00000407004,1691,0.104677096
ENST00000407004,1705,0.016963087
ENST00000407004,1825,0.039039493
ENST00000407004,1841,0.017697264
ENST00000407004,1900,0.027795488
ENST00000407004,1950,0.016305873
ENST00000407004,2033,0.006407035
ENST00000407004,2094,0.044928163
ENST00000407004,2120,0.0018690244
ENST00000407004,2324,0.0034424458
ENST00000407004,2336,0.016264586
ENST00000407004,2431,0.004470406
ENST00000407004,2507,0.013886445
ENST00000407004,2530,0.15002944
ENST00000407004,2563,0.19037488
ENST00000407004,2597,0.0010993477
ENST00000407004,2649,0.21635067
ENST00000407004,2720,0.37995097
ENST00000407004,2724,0.005088223
ENST00000407004,2785,0.0014298094
ENST00000407004,2793,0.0002905725
ENST00000407004,2797,0.026416618
ENST00000407004,2823,0.07321591
ENST00000407004,2864,0.007383243
ENST00000407004,2906,0.010278702
ENST00000407004,2938,0.010099689
ENST00000407004,3019,0.09432346
ENST00000407004,3037,0.019527718
ENST00000407004,3064,0.0035186687
ENST00000407004,3068,0.0036333948
ENST00000407004,3169,0.08794931
ENST00000407004,3195,0.029088097
ENST00000407004,3226,0.2357775
ENST00000407004,3278,0.057175074
ENST00000407004,3369,0.02902649
ENST00000407004,3425,0.0028011282
ENST00000407004,3457,0.034821622
ENST00000407004,3502,0.0015639837
ENST00000407004,3514,0.020895334
ENST00000407004,3524,0.01069731
ENST00000407004,3621,0.010568484
ENST00000407006,56,0.0031686798
ENST00000407006,79,0.0114999125
ENST00000407006,90,0.2164441
ENST00000407006,101,0.003076585
ENST00000407006,119,0.0007631323
ENST00000407006,131,0.074450694
ENST00000407006,151,0.015413519
ENST00000407006,232,0.0234642
ENST00000407006,265,0.0057857814
ENST00000407006,284,0.07094917
ENST00000407006,409,0.057094924
ENST00000407006,478,0.0028488757
ENST00000407006,501,0.008588826
ENST00000407006,540,0.14236121
ENST00000407006,801,0.029954802
ENST00000407006,858,0.0013229393
ENST00000407006,865,0.0077541578
ENST00000407006,875,0.009020066
ENST00000407006,884,0.02077389
ENST00000407006,900,0.0011244703
ENST00000407006,952,0.079654574
ENST00000407006,960,0.43214148
ENST00000407006,1027,0.0013292643
ENST00000407006,1034,0.027193768
ENST00000407193,308,0.021745073
ENST00000407193,326,0.051934574
ENST00000407193,388,0.0012986332
ENST00000407193,426,0.0014480628
ENST00000407193,441,0.05069468
ENST00000407193,466,0.02056142
ENST00000407193,560,0.040414434
ENST00000407193,585,0.055495966
ENST00000407193,591,0.011021214
ENST00000407193,599,0.00400637
ENST00000407193,685,0.018284194
ENST00000407193,729,0.011393751
ENST00000407193,776,0.015100885
ENST00000407315,457,0.08886227
ENST00000407315,523,0.3421961
ENST00000407315,568,0.008229472
ENST00000407315,619,0.010625789
ENST00000407315,643,0.08339411
ENST00000407315,693,0.011882349
ENST00000407315,773,0.0722391
ENST00000407315,832,0.00434016
ENST00000407315,951,0.49141136
ENST00000407315,965,0.47982523
ENST00000407315,1062,0.09526966
ENST00000407315,1090,0.18029788
ENST00000407315,1201,0.0069544893
ENST00000407315,1229,0.020019464
ENST00000407315,1256,0.115740776
ENST00000407315,1495,0.009571046
ENST00000407315,1687,0.032891758
ENST00000407315,1735,0.059491865
ENST00000407315,1752,0.06550339
ENST00000407315,1825,0.028448183
ENST00000407315,1852,0.016304573
ENST00000407315,1936,0.010151208
ENST00000407315,2081,0.013833315
ENST00000407315,2124,0.050954204
ENST00000407315,2157,0.013537413
ENST00000407315,2166,0.003641372
ENST00000407315,2233,0.40287662
ENST00000407315,2320,0.0013522195
ENST00000407418,1624,0.017722465
ENST00000407418,1850,0.051847413
ENST00000407418,1940,0.042111985
ENST00000407418,1977,0.0013319509
ENST00000407418,1998,0.21027331
ENST00000407418,2058,0.0061170184
ENST00000407418,2076,0.016809162
ENST00000407418,2246,0.020527774
ENST00000407418,2414,0.019682357
ENST00000407418,2516,0.058187373
ENST00000407418,2687,0.011739792
ENST00000407418,2740,0.06742555
ENST00000407418,2887,0.013231573
ENST00000407418,2996,0.16584945
ENST00000407418,3148,0.009865993
ENST00000407418,3169,0.0005553169
ENST00000407418,3203,0.022154279
ENST00000407418,5480,0.03051496
ENST00000407418,5556,0.06565992
ENST00000407418,5584,0.0019124001
ENST00000407418,5797,0.012070031
ENST00000407627,149,0.023219327
ENST00000407627,164,0.039348748
ENST00000407627,176,0.00085551944
ENST00000407627,218,0.010520143
ENST00000407627,223,0.006296098
ENST00000407627,279,0.014187597
ENST00000407627,303,0.056988236
ENST00000407627,329,0.042132996
ENST00000407627,337,0.007898782
ENST00000407627,397,0.003338409
ENST00000407627,475,0.007863203
ENST00000407627,481,0.017194517
ENST00000407627,500,0.00083359564
ENST00000407627,553,0.034261476
ENST00000407627,593,0.0034418998
ENST00000407627,642,0.002337321
ENST00000407627,698,0.0046596415
ENST00000407627,1000,0.005709907
ENST00000407627,1006,0.0056504593
ENST00000407627,1010,0.0116097545
ENST00000407627,1064,0.16654317
ENST00000407627,1090,0.0024690572
ENST00000407627,1110,0.012796259
ENST00000407627,1165,0.011398683
ENST00000407627,1302,0.0075028115
ENST00000407627,1348,0.0013948758
ENST00000407627,1365,0.06747083
ENST00000407627,1374,0.016120834
ENST00000407627,1378,0.0008365167
ENST00000407627,1402,0.06225798
ENST00000407627,1419,0.0022396073
ENST00000407627,1428,0.23788144
ENST00000407627,1436,0.0008768923
ENST00000407627,1464,0.068633504
ENST00000407627,1519,0.01508126
ENST00000407627,1582,0.009504185
ENST00000407627,1744,0.04877747
ENST00000407627,1785,0.08321235
ENST00000407627,1804,0.010906607
ENST00000407627,1868,0.01745276
ENST00000407627,1963,0.00073631585
ENST00000407627,2002,0.0005934355
ENST00000407627,2010,0.0012807888
ENST00000407627,2056,0.0072801462
ENST00000407627,2107,0.014089555
ENST00000407627,2150,0.0005799803
ENST00000407627,2156,0.0031163874
ENST00000407627,2183,0.0009457758
ENST00000407627,2204,0.0101163015
ENST00000407627,2213,0.008469608
ENST00000407627,2291,0.007058389
ENST00000407800,441,0.013990694
ENST00000407800,794,0.013201138
ENST00000407800,800,0.046433367
ENST00000407800,994,0.67539656
ENST00000407835,757,0.0012465346
ENST00000407835,815,0.01611939
ENST00000407835,841,0.04117757
ENST00000407835,924,0.057617858
ENST00000407835,928,0.0007037739
ENST00000407835,932,0.02171334
ENST00000407835,973,0.1720392
ENST00000407835,1037,0.014362152
ENST00000407835,1079,0.0060348324
ENST00000407835,1118,0.003221622
ENST00000407835,1176,0.062468335
ENST00000407835,1205,0.00793281
ENST00000407835,1319,0.08953678
ENST00000407835,1333,0.022583986
ENST00000407835,1435,0.051490948
ENST00000407835,1460,0.004966525
ENST00000407835,1478,0.0016192473
ENST00000407835,1484,0.016228065
ENST00000407835,1506,0.090046115
ENST00000407835,1540,0.19729137
ENST00000407835,1668,0.0017889122
ENST00000407835,1703,0.07104056
ENST00000407835,1716,0.044822797
ENST00000407835,1768,0.0015571446
ENST00000407835,1792,0.008031542
ENST00000407835,1805,0.05670812
ENST00000407835,1814,0.027295044
ENST00000407835,1883,0.005431542
ENST00000407835,1978,0.004664762
ENST00000407835,1995,0.016022274
ENST00000407835,2025,0.027288245
ENST00000409020,409,0.3192723
ENST00000409020,464,0.016362123
ENST00000409020,508,0.0034187913
ENST00000409020,553,0.0031050309
ENST00000409020,603,0.0014145027
ENST00000409020,610,0.015199073
ENST00000409020,649,0.011112037
ENST00000409020,814,0.0030140425
ENST00000409020,826,0.024314703
ENST00000409020,908,0.009395425
ENST00000409020,912,0.0017134642
ENST00000409020,976,0.009341533
ENST00000409020,980,0.0007808406
ENST00000409020,1115,0.00834253
ENST00000409020,1152,0.003983174
ENST00000409020,1228,0.005532
ENST00000409020,1307,0.024488091
ENST00000409020,1339,0.10348825
ENST00000409020,1398,0.48767817
ENST00000409020,1436,0.001481582
ENST00000409020,1447,0.0005190666
ENST00000409020,1488,0.0004286861
ENST00000409020,1503,0.49141136
ENST00000409028,96,0.0009834372
ENST00000409028,207,0.123811744
ENST00000409028,226,0.0063964315
ENST00000409031,2575,0.01726557
ENST00000409031,4252,0.0025223407
ENST00000409031,4387,0.03770035
ENST00000409031,4722,0.0010380257
ENST00000409074,67,0.020228948
ENST00000409074,210,0.07296095
ENST00000409074,230,0.003592143
ENST00000409074,279,0.007511683
ENST00000409074,300,0.0017407831
ENST00000409074,307,0.0013945211
ENST00000409074,338,0.0020677182
ENST00000409074,349,0.007751439
ENST00000409074,387,0.009379329
ENST00000409074,394,0.011119993
ENST00000409074,415,0.041052878
ENST00000409074,461,0.020623315
ENST00000409074,512,0.0007405028
ENST00000409074,584,0.009966406
ENST00000409074,594,0.0016499958
ENST00000409074,600,0.0009766904
ENST00000409074,634,0.014550298
ENST00000409074,700,0.023133285
ENST00000409115,116,0.108952224
ENST00000409115,147,0.059830204
ENST00000409115,217,0.012839853
ENST00000409115,244,0.14253616
ENST00000409115,343,0.0012285672
ENST00000409115,513,0.0033951728
ENST00000409115,526,0.005612761
ENST00000409115,531,0.041327797
ENST00000409115,553,0.0067954073
ENST00000409115,577,0.0062705264
ENST00000409115,675,0.0015457211
ENST00000409115,702,0.0013730549
ENST00000409115,736,0.01068634
ENST00000409115,742,0.020521682
ENST00000409115,866,0.0028470464
ENST00000409115,871,0.0008634996
ENST00000409115,905,0.05748359
ENST00000409115,922,0.0030741845
ENST00000409115,956,0.0033481582
ENST00000409115,979,0.003561458
ENST00000409115,990,0.0011354965
ENST00000409115,1016,0.015118113
ENST00000409115,1166,0.0009694084
ENST00000409115,1186,0.0018627502
ENST00000409160,747,0.016169764
ENST00000409160,943,0.14931223
ENST00000409160,1001,0.011921569
ENST00000409160,1042,0.004768705
ENST00000409160,1197,0.00056350965
ENST00000409160,1234,0.046441305
ENST00000409160,1423,0.00091772916
ENST00000409160,1435,0.16846676
ENST00000409160,1559,0.0051604556
ENST00000409185,3484,0.0017114596
ENST00000409185,3635,0.029060362
ENST00000409185,3643,0.06694851
ENST00000409185,4155,0.016230417
ENST00000409185,4175,0.0011721529
ENST00000409185,4185,0.018449977
ENST00000409185,4234,0.03390835
ENST00000409185,4282,0.05602346
ENST00000409185,4287,0.2226673
ENST00000409185,4485,0.02220887
ENST00000409185,4507,0.031596772
ENST00000409185,4551,0.012721828
ENST00000409185,4559,0.001227812
ENST00000409185,4597,0.041936245
ENST00000409185,4687,0.12712975
ENST00000409185,4716,0.006577026
ENST00000409185,4744,0.021806976
ENST00000409185,4784,0.39156893
ENST00000409185,4793,0.0035182037
ENST00000409185,4842,0.11576131
ENST00000409185,4950,0.0033030186
ENST00000409185,5090,0.107466884
ENST00000409185,5228,0.00040135725
ENST00000409194,213,0.0037234596
ENST00000409194,256,0.2801959
ENST00000409194,328,0.027703857
ENST00000409194,347,0.005313233
ENST00000409194,424,0.0151049625
ENST00000409194,461,0.004248585
ENST00000409194,573,0.00034575615
ENST00000409194,588,0.0024972076
ENST00000409194,640,0.08731518
ENST00000409194,649,0.021961175
ENST00000409194,711,0.011704466
ENST00000409248,70,0.044342883
ENST00000409248,249,0.0536966
ENST00000409248,288,0.07300642
ENST00000409248,299,0.0050593764
ENST00000409248,329,0.010042674
ENST00000409248,391,0.043805934
ENST00000409255,207,0.08640904
ENST00000409255,297,0.11939227
ENST00000409255,338,0.030282272
ENST00000409255,531,0.0011126079
ENST00000409255,695,0.03352402
ENST00000409255,754,0.0026857916
ENST00000409293,361,0.0028431518
ENST00000409293,443,0.18479025
ENST00000409293,467,0.029137151
ENST00000409293,555,0.057066135
ENST00000409293,666,0.032300223
ENST00000409293,711,0.054431457
ENST00000409293,769,0.041777346
ENST00000409293,778,0.1492584
ENST00000409293,821,0.45494568
ENST00000409293,827,0.35774657
ENST00000409293,856,0.3085036
ENST00000409293,893,0.005993622
ENST00000409293,902,0.049167946
ENST00000409293,914,0.012798825
ENST00000409293,936,0.014021156
ENST00000409320,86,0.0009399949
ENST00000409320,197,0.15233223
ENST00000409320,216,0.00512715
ENST00000409320,655,0.29241458
ENST00000409320,674,0.038844
ENST00000409468,66,0.007946297
ENST00000409468,98,0.0021373415
ENST00000409468,130,0.035453778
ENST00000409468,136,0.0008477749
ENST00000409468,421,0.001032354
ENST00000409468,442,0.0138907675
ENST00000409477,98,0.0025668875
ENST00000409477,142,0.10460053
ENST00000409477,207,0.0008488075
ENST00000409477,230,0.006627883
ENST00000409477,260,0.0023197732
ENST00000409477,312,0.0012293292
ENST00000409477,384,0.19678238
ENST00000409477,406,0.015570829
ENST00000409477,424,0.016036196
ENST00000409587,339,0.043377206
ENST00000409587,345,0.18126056
ENST00000409587,408,0.013779675
ENST00000409587,559,0.14125086
ENST00000409587,632,0.0052444707
ENST00000409587,701,0.0257281
ENST00000409587,758,0.00446265
ENST00000409587,778,0.060132094
ENST00000409587,794,0.0025599452
ENST00000409587,853,0.030930532
ENST00000409587,923,0.03934439
ENST00000409587,968,0.014473874
ENST00000409587,982,0.0028460515
ENST00000409587,1019,0.009917476
ENST00000409587,1024,0.02883964
ENST00000409587,1055,0.49073026
ENST00000409587,1069,0.0057427897
ENST00000409587,1124,0.014707227
ENST00000409587,1129,0.010334129
ENST00000409587,1205,0.009274627
ENST00000409587,1225,0.003728738
ENST00000409587,1252,0.03396276
ENST00000409587,1316,0.057681896
ENST00000409587,1343,0.03479988
ENST00000409587,1379,0.060314935
ENST00000409587,1500,0.050754998
ENST00000409587,1553,0.005571066
ENST00000409587,1571,0.032839995
ENST00000409587,1584,0.0076486245
ENST00000409587,1660,0.007861455
ENST00000409587,1684,0.041169755
ENST00000409587,1796,0.3365487
ENST00000409587,1802,0.19999287
ENST00000409587,1820,0.00141917
ENST00000409587,1826,0.03588864
ENST00000409587,1838,0.0035871968
ENST00000409587,1914,0.12893048
ENST00000409587,2048,0.06320241
ENST00000409600,506,0.009885188
ENST00000409600,537,0.008751666
ENST00000409600,555,0.01867135
ENST00000409600,575,0.018969169
ENST00000409600,581,0.0057531125
ENST00000409600,634,0.02046888
ENST00000409600,659,0.0018724139
ENST00000409600,669,0.027443409
ENST00000409600,720,0.00046937028
ENST00000409600,770,0.025387565
ENST00000409600,798,0.000468707
ENST00000409600,897,0.004801796
ENST00000409600,914,0.018847432
ENST00000409600,938,0.009951389
ENST00000409600,1092,0.000609736
ENST00000409600,1096,0.007813796
ENST00000409600,1105,0.040214147
ENST00000409600,1135,0.023130208
ENST00000409600,1202,0.0032032903
ENST00000409600,1234,0.050055612
ENST00000409600,1243,0.012811538
ENST00000409600,1308,0.0015656331
ENST00000409600,1374,0.010970674
ENST00000409600,1472,0.0114773195
ENST00000409600,1506,0.004403676
ENST00000409600,1710,0.0033120196
ENST00000409600,1723,0.01591438
ENST00000409600,1744,0.0024469611
ENST00000409600,1852,0.012708312
ENST00000409600,1895,0.0025352489
ENST00000409600,2018,0.03265473
ENST00000409600,2050,0.0019447376
ENST00000409600,2114,0.036358804
ENST00000409600,2196,0.0037868386
ENST00000409600,2224,0.00077276136
ENST00000409600,2245,0.009158638
ENST00000409600,2263,0.012748723
ENST00000409600,2304,0.0077659907
ENST00000409600,2369,0.012059806
ENST00000409600,2373,0.0030843387
ENST00000409600,2448,0.017806867
ENST00000409600,2482,0.00074927934
ENST00000409600,2521,0.037911918
ENST00000409600,2538,0.0008465439
ENST00000409600,2587,0.0696413
ENST00000409600,2617,0.0023254028
ENST00000409600,2630,0.0020264988
ENST00000409600,2728,0.00032372063
ENST00000409600,2745,0.00015566024
ENST00000409600,2776,0.11724634
ENST00000409600,2809,0.009848508
ENST00000409600,2829,0.00045763713
ENST00000409600,2996,0.0048560877
ENST00000409600,3014,0.016449379
ENST00000409600,3032,0.010103035
ENST00000409600,3041,0.01572281
ENST00000409600,3067,0.06707487
ENST00000409600,3149,0.00052711327
ENST00000409600,3182,0.0014835396
ENST00000409600,3194,0.009753728
ENST00000409600,3202,0.016891118
ENST00000409600,3242,0.015008437
ENST00000409638,980,0.050924156
ENST00000409638,998,0.08400876
ENST00000409638,1209,0.07001053
ENST00000409682,640,0.00046282832
ENST00000409682,651,0.036891215
ENST00000409682,671,0.0005286192
ENST00000409682,695,0.0034253136
ENST00000409682,708,0.16007571
ENST00000409682,712,0.007879726
ENST00000409682,721,0.06629185
ENST00000409682,742,0.029979954
ENST00000409682,780,0.010175285
ENST00000409682,790,0.011506078
ENST00000409682,832,0.00092102936
ENST00000409682,941,0.03839562
ENST00000409682,1007,0.008205854
ENST00000409682,1216,0.010993557
ENST00000409682,1222,0.027508207
ENST00000409682,1228,0.003017374
ENST00000409682,1232,0.00077723933
ENST00000409682,1257,0.00046191862
ENST00000409682,1288,0.039112084
ENST00000409682,1293,0.0020664523
ENST00000409682,1297,0.0006961431
ENST00000409682,1320,0.0046946453
ENST00000409682,1336,0.1489753
ENST00000409682,1342,0.025587015
ENST00000409682,1391,0.010203187
ENST00000409682,1401,0.13835451
ENST00000409682,1411,0.012061658
ENST00000409682,1420,0.0011309502
ENST00000409682,1499,0.01188301
ENST00000409682,1507,0.027889345
ENST00000409682,1539,0.20531371
ENST00000409682,1561,0.019936157
ENST00000409682,1580,0.004597356
ENST00000409682,1710,0.026276655
ENST00000409682,1741,0.056259256
ENST00000409682,1768,0.0006340424
ENST00000409683,89,0.23719876
ENST00000409683,120,0.067512356
ENST00000409683,190,0.012979375
ENST00000409683,217,0.15845026
ENST00000409687,2642,0.0013907889
ENST00000409687,2708,0.06202846
ENST00000409687,2776,0.2466453
ENST00000409687,2797,0.109085545
ENST00000409687,2862,0.49141136
ENST00000409687,3001,0.49141136
ENST00000409687,3015,0.009055273
ENST00000409687,3020,0.026787706
ENST00000409687,3040,0.21140984
ENST00000409687,3053,0.14079943
ENST00000409687,3072,0.060087837
ENST00000409687,3099,0.020789681
ENST00000409687,3121,0.03618982
ENST00000409687,3214,0.064211436
ENST00000409687,3280,0.034640327
ENST00000409687,3413,0.021874864
ENST00000409687,3492,0.02175898
ENST00000409687,3547,0.026195524
ENST00000409687,3635,0.08704715
ENST00000409687,3701,0.0012054788
ENST00000409687,3714,0.0015650808
ENST00000409687,3729,0.11942149
ENST00000409687,3751,0.44374803
ENST00000409687,3758,0.058502376
ENST00000409687,3795,0.0014599082
ENST00000409733,472,0.0007261248
ENST00000409733,583,0.14566842
ENST00000409733,602,0.0070251944
ENST00000409733,763,0.2762186
ENST00000409733,782,0.04153377
ENST00000409735,1544,0.02543434
ENST00000409735,1620,0.014905313
ENST00000409735,1756,0.21798258
ENST00000409735,1786,0.015534369
ENST00000409753,289,0.00071128487
ENST00000409753,393,0.013739943
ENST00000409753,402,0.004321474
ENST00000409753,419,0.007770073
ENST00000409753,445,0.05226832
ENST00000409753,512,0.034509674
ENST00000409753,528,0.25953367
ENST00000409753,542,0.07853864
ENST00000409753,566,0.01170118
ENST00000409753,611,0.0181625
ENST00000409753,617,0.008452853
ENST00000409753,756,0.014409331
ENST00000409753,802,0.123107135
ENST00000409753,821,0.034044266
ENST00000409753,899,0.037767064
ENST00000409753,920,0.041107763
ENST00000409753,985,0.004668514
ENST00000409753,1062,0.0008175674
ENST00000409753,1095,0.11540224
ENST00000409753,1106,0.0020056264
ENST00000409753,1183,0.0045098956
ENST00000409753,1220,0.011765334
ENST00000409753,1228,0.011336819
ENST00000409753,1277,0.041500933
ENST00000409753,1295,0.002602299
ENST00000409753,1319,0.00046483384
ENST00000409753,1324,0.08678228
ENST00000409753,1387,0.030309351
ENST00000409753,1397,0.061443854
ENST00000409753,1484,0.0018764017
ENST00000409753,1516,0.00048131673
ENST00000409784,87,0.02685182
ENST00000409784,189,0.0046474915
ENST00000409784,344,0.06682673
ENST00000409784,365,0.00093782553
ENST00000409784,387,0.045241743
ENST00000409784,413,0.0065572537
ENST00000409784,470,0.07033818
ENST00000409784,499,0.002034486
ENST00000409784,561,0.0047313836
ENST00000409784,575,0.003384917
ENST00000409784,594,0.03226354
ENST00000409784,647,0.0036252837
ENST00000409784,676,0.018838355
ENST00000409784,854,0.03955057
ENST00000409784,868,0.0011912113
ENST00000409784,960,0.03471559
ENST00000409784,980,0.030433811
ENST00000409784,987,0.009977488
ENST00000409784,994,0.023190157
ENST00000409784,1008,0.18268135
ENST00000409784,1018,0.0029375763
ENST00000409784,1078,0.027751664
ENST00000409784,1186,0.0019887052
ENST00000409784,1374,0.0003368587
ENST00000409784,1379,0.0010702774
ENST00000409785,1238,0.00031288806
ENST00000409906,91,0.0026113868
ENST00000409906,135,0.10301128
ENST00000409906,200,0.00075831334
ENST00000409906,223,0.00400559
ENST00000409906,253,0.0023545576
ENST00000409906,305,0.0014566754
ENST00000409906,377,0.11553001
ENST00000409906,399,0.014984581
ENST00000409906,417,0.015702419
ENST00000409939,2291,0.0029795363
ENST00000409939,2467,0.023460206
ENST00000409939,2526,0.49141136
ENST00000409939,2559,0.039724115
ENST00000409939,2671,0.3381781
ENST00000409939,2811,0.029753342
ENST00000409939,2949,0.47840333
ENST00000409939,3066,0.025089256
ENST00000409939,3129,0.0020967696
ENST00000409939,3178,0.046986915
ENST00000409939,3264,0.02593019
ENST00000409939,3332,0.042579092
ENST00000409960,50,0.0021051622
ENST00000409960,60,0.000576111
ENST00000409960,299,0.088087186
ENST00000409960,351,0.031315077
ENST00000410062,382,0.010504256
ENST00000410062,460,0.035261314
ENST00000410062,469,0.008927017
ENST00000410062,494,0.0064692707
ENST00000410062,509,0.001552504
ENST00000410062,535,0.00148985
ENST00000410062,542,0.022603882
ENST00000410062,555,0.0018939323
ENST00000410062,612,0.0007997101
ENST00000410062,658,0.0003512805
ENST00000410062,832,0.034019552
ENST00000410062,844,0.0023268226
ENST00000410062,864,0.009375573
ENST00000410062,903,0.0056458344
ENST00000410062,907,0.020775339
ENST00000410062,957,0.002358598
ENST00000410062,971,0.008627921
ENST00000410062,989,0.024170524
ENST00000410062,996,0.06554544
ENST00000410062,1099,0.43203047
ENST00000410062,1157,0.0456612
ENST00000410062,1191,0.04776718
ENST00000410062,1395,0.0020465166
ENST00000410062,1528,0.0017625617
ENST00000410062,1537,0.0009506286
ENST00000410111,619,0.0016953947
ENST00000410111,753,0.002572135
ENST00000410111,777,0.00103168
ENST00000410111,898,0.014089886
ENST00000410111,927,0.0043750317
ENST00000410111,1020,0.0015687542
ENST00000410111,1026,0.010339041
ENST00000410111,1169,0.38033068
ENST00000410111,1360,0.0057814056
ENST00000410111,1377,0.006621638
ENST00000410111,1490,0.013679495
ENST00000410111,1592,0.11234458
ENST00000410111,1634,0.03536304
ENST00000410111,1650,0.012402781
ENST00000410111,1695,0.0008767963
ENST00000410111,1724,0.07920664
ENST00000410111,1749,0.01270419
ENST00000410111,1781,0.060544617
ENST00000410111,1893,0.0069364826
ENST00000410111,1922,0.020772401
ENST00000410111,1935,0.034834486
ENST00000410111,2037,0.01682636
ENST00000410111,2131,0.0037994192
ENST00000410111,2224,0.0037882857
ENST00000410111,2275,0.016465303
ENST00000410111,2338,0.0026736632
ENST00000410111,2444,0.0009453083
ENST00000410111,2555,0.28137463
ENST00000410111,2578,0.0024461627
ENST00000410111,2611,0.40132305
ENST00000410111,2641,0.014585031
ENST00000410111,2796,0.00052723114
ENST00000410111,2874,0.00057241454
ENST00000411529,190,0.035196286
ENST00000411529,198,0.0006618504
ENST00000411529,302,0.014033681
ENST00000411529,354,0.0010690922
ENST00000411529,415,0.016341561
ENST00000411529,444,0.0016837119
ENST00000411529,463,0.001272624
ENST00000411529,501,0.008043077
ENST00000411529,596,0.0006563672
ENST00000411529,670,0.038505364
ENST00000411529,709,0.0025577352
ENST00000411529,863,0.020866347
ENST00000411529,877,0.0020832543
ENST00000411529,949,0.003697742
ENST00000411529,967,0.028804576
ENST00000411529,995,0.018166242
ENST00000411529,1016,0.044804774
ENST00000411529,1124,0.0016255876
ENST00000411529,1199,0.021865996
ENST00000411529,1225,0.14628512
ENST00000411529,1287,0.0014265194
ENST00000411529,1294,0.003385488
ENST00000411529,1310,0.49141136
ENST00000411529,1499,0.008994741
ENST00000411529,1547,0.034177452
ENST00000411529,1553,0.0004013257
ENST00000411529,1590,0.00026561294
ENST00000411529,1645,0.022653395
ENST00000411529,1656,0.0014391525
ENST00000411529,1666,0.06676387
ENST00000411529,1705,0.0013656515
ENST00000411529,1727,0.0008267719
ENST00000411529,1918,0.033507053
ENST00000411529,1945,0.00895149
ENST00000411529,1981,0.07260345
ENST00000411529,2077,0.0022771715
ENST00000411529,2090,0.017072598
ENST00000411529,2107,0.00938443
ENST00000411529,2256,0.0019313747
ENST00000411529,2702,0.0006889934
ENST00000411630,173,0.0056056916
ENST00000411630,179,0.026141338
ENST00000411630,264,0.0012573771
ENST00000411630,321,0.026791763
ENST00000411630,388,0.01915011
ENST00000411630,437,0.000527207
ENST00000411630,537,0.037925042
ENST00000411630,552,0.016680785
ENST00000411630,570,0.014087132
ENST00000411630,584,0.006443217
ENST00000411630,620,0.06829063
ENST00000411630,653,0.005657853
ENST00000411630,790,0.0022404662
ENST00000411630,794,0.00040343925
ENST00000411630,824,0.0021719227
ENST00000411630,889,0.015350148
ENST00000411646,158,0.0016813187
ENST00000411646,180,0.0061052595
ENST00000411646,217,0.04882983
ENST00000411646,251,0.0020839365
ENST00000411646,320,0.49141136
ENST00000411646,340,0.012727416
ENST00000411646,346,0.046531994
ENST00000411646,367,0.0018753267
ENST00000411646,373,0.28754494
ENST00000411646,458,0.0012841999
ENST00000411651,104,0.025707375
ENST00000411651,194,0.012187317
ENST00000411651,204,0.0058881063
ENST00000411651,479,0.04799866
ENST00000411651,483,0.037837885
ENST00000411651,516,0.03436974
ENST00000411651,647,0.0064258464
ENST00000411651,677,0.008261692
ENST00000411651,685,0.27525273
ENST00000411651,738,0.019899936
ENST00000411651,764,0.0075203334
ENST00000411651,881,0.0008935912
ENST00000411651,931,0.060962517
ENST00000411651,1014,0.045412872
ENST00000411651,1045,0.053615015
ENST00000411651,1049,0.034927122
ENST00000411651,1172,0.001092535
ENST00000411651,1193,0.0039784266
ENST00000411651,1225,0.0011883876
ENST00000411651,1247,0.08420571
ENST00000411651,1461,0.0089063225
ENST00000411651,1531,0.018212592
ENST00000411651,1546,0.010978625
ENST00000411651,1661,0.00075351365
ENST00000411651,1746,0.011060366
ENST00000411651,1752,0.0008901826
ENST00000411651,1894,0.0012346897
ENST00000411948,725,0.0024643126
ENST00000411948,750,0.0060554296
ENST00000411948,803,0.0006431441
ENST00000412051,62,0.026430134
ENST00000412051,67,0.11939398
